Id,SalePrice
1461,121152.305
1462,156933.19
1463,179396.9
1464,195869.77
1465,177867.03
1466,174287.2
1467,171617.58
1468,166992.28
1469,185968.95
1470,126101.85
1471,194300.25
1472,92286.414
1473,95304.266
1474,157670.05
1475,139804.19
1476,413487.3
1477,262238.22
1478,299591.94
1479,266480.22
1480,472768.72
1481,312775.78
1482,209079.98
1483,171182.94
1484,167691.25
1485,176147.05
1486,193246.45
1487,366756.9
1488,233061.73
1489,212333.67
1490,214586.34
1491,190679.94
1492,90463.44
1493,197104.5
1494,287341.9
1495,282921.56
1496,236117.03
1497,186480.23
1498,160249.0
1499,160384.03
1500,149786.9
1501,181010.66
1502,154028.38
1503,304329.97
1504,225492.33
1505,230046.56
1506,189873.45
1507,235956.06
1508,195710.42
1509,163182.39
1510,145437.7
1511,142047.77
1512,169319.88
1513,140829.22
1514,165507.77
1515,188509.95
1516,161025.44
1517,154121.6
1518,127496.36
1519,224583.84
1520,136744.06
1521,136704.42
1522,165664.48
1523,111255.625
1524,128223.06
1525,125111.984
1526,121910.22
1527,101445.01
1528,129001.12
1529,152241.66
1530,169634.84
1531,108569.18
1532,95676.58
1533,141491.73
1534,119497.15
1535,156901.36
1536,113507.18
1537,76486.414
1538,182848.6
1539,200537.92
1540,90548.83
1541,141450.95
1542,138573.25
1543,233830.19
1544,78633.484
1545,102269.1
1546,132362.92
1547,136969.17
1548,136553.08
1549,116913.48
1550,147257.89
1551,112127.914
1552,133945.58
1553,162989.97
1554,110754.266
1555,162236.17
1556,86142.87
1557,112742.04
1558,92408.59
1559,68262.41
1560,137455.83
1561,139562.45
1562,127758.14
1563,124220.15
1564,155110.33
1565,141971.97
1566,223092.03
1567,74130.95
1568,229914.06
1569,151799.42
1570,132275.84
1571,131465.11
1572,148180.67
1573,248186.92
1574,116583.04
1575,227649.42
1576,232565.3
1577,199683.22
1578,149403.81
1579,143143.33
1580,188418.77
1581,153081.86
1582,126677.41
1583,331504.03
1584,231454.94
1585,140921.56
1586,71734.195
1587,93590.02
1588,151734.55
1589,89188.44
1590,132638.4
1591,97261.695
1592,120192.375
1593,134099.08
1594,118940.945
1595,113724.164
1596,240734.17
1597,185370.92
1598,212623.45
1599,180712.08
1600,175549.25
1601,74494.95
1602,108227.03
1603,76575.49
1604,274834.22
1605,235578.22
1606,165532.33
1607,140170.58
1608,214624.36
1609,187997.2
1610,152716.14
1611,141250.03
1612,164819.45
1613,151761.2
1614,117775.88
1615,83581.96
1616,71428.99
1617,86364.484
1618,127359.5
1619,148960.1
1620,147691.6
1621,133753.03
1622,142959.38
1623,288473.8
1624,222329.98
1625,127705.336
1626,168812.48
1627,186159.23
1628,273337.22
1629,177465.62
1630,386910.97
1631,231592.62
1632,239774.3
1633,170748.72
1634,185489.64
1635,185094.22
1636,152378.19
1637,172455.28
1638,201142.8
1639,182090.25
1640,254317.03
1641,182647.31
1642,226086.48
1643,213671.17
1644,216963.84
1645,194527.67
1646,155554.86
1647,162525.81
1648,133967.62
1649,140258.64
1650,115896.2
1651,120350.82
1652,95305.9
1653,94057.35
1654,152176.69
1655,147672.25
1656,147652.66
1657,151784.12
1658,152562.83
1659,141497.4
1660,155203.92
1661,462963.53
1662,421699.22
1663,367179.62
1664,452085.47
1665,321348.16
1666,328842.97
1667,358328.56
1668,338174.0
1669,313708.06
1670,352166.2
1671,260334.61
1672,508019.38
1673,302497.47
1674,253891.33
1675,186409.48
1676,188056.31
1677,217838.86
1678,480133.7
1679,417285.7
1680,336766.75
1681,268298.66
1682,291990.94
1683,179710.4
1684,167876.08
1685,175070.16
1686,168822.38
1687,168254.05
1688,182258.08
1689,189535.06
1690,188923.95
1691,179795.0
1692,271015.56
1693,168923.69
1694,184581.69
1695,167433.28
1696,270704.03
1697,176155.12
1698,364961.16
1699,331521.75
1700,250454.7
1701,254288.22
1702,243807.48
1703,237205.77
1704,284587.47
1705,238800.38
1706,448823.16
1707,228519.48
1708,213835.23
1709,285423.88
1710,229664.69
1711,240346.67
1712,239578.56
